applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
1353,26,Postgraduate,Swiggy,1,12.0,37013.0,1.05,6784,66306.0,0.1139187870866861,,0,52061,57,15786.0,39,0,0,4.59,Medical Emergency,Swiggy:4.0,83.2,2,3,No,No,Maharashtra,Urban,12.0,1.0,1.15,0
502,26,High School,"UrbanClap, Swiggy",2,3.0,,1.05,9556,76634.0,0.2694179625877874,665.0,0,11929,84,13729.0,51,0,3,4.39,Home Renovation,UrbanClap:3.9; Swiggy:4.1,77.9,4,0,Yes,No,West Bengal,Rural,31.5,4.0,0.9,0
2617,48,High School,Dunzo,1,5.0,63253.0,1.25,17352,101534.0,0.1001225787610545,,0,44360,94,24760.0,29,3,0,7.05,Business Expansion,Dunzo:4.3,87.3,1,0,No,No,Tamil Nadu,Rural,37.0,1.0,1.05,0
3402,44,Graduate,"Uber, Rapido",2,14.0,30629.0,1.4,4677,38699.0,0.25692259975426,570.0,1,124244,62,21030.0,35,0,0,4.43,Medical Emergency,Uber:3.8; Rapido:3.4,76.1,5,0,No,No,Gujarat,Rural,11.0,1.0,1.0,0
3085,32,High School,"Upwork, Rapido",2,1.0,,0.95,5425,56758.0,0.1892495978628345,613.0,0,47349,71,61410.0,44,2,1,4.33,Home Renovation,Upwork:4.6; Rapido:4.5,93.1,4,0,Yes,No,Delhi,Rural,43.0,1.0,1.25,0
1609,54,Graduate,Uber,1,11.0,39446.0,1.2,2894,84755.0,0.1659296508580934,711.0,1,33989,18,36887.0,44,3,3,5.94,Other,Uber:4.8,94.9,1,0,No,No,Bihar,,46.0,2.0,0.85,0
4277,50,Postgraduate,"Fiverr, Dunzo, Swiggy",3,7.0,,1.1,7252,57524.0,0.126381998544742,506.0,0,31009,43,5525.0,36,0,2,5.05,Education,Fiverr:4.1; Dunzo:4.4; Swiggy:4.0,80.1,6,1,No,No,Karnataka,,39.0,3.0,1.1,0
4860,35,Graduate,"Amazon Flex, Uber",2,12.0,36122.0,0.95,6536,107779.0,0.1394538063400018,658.0,1,94601,70,41606.0,46,1,2,4.16,Other,Amazon Flex:4.2; Uber:4.8,89.5,6,0,Yes,No,Maharashtra,Urban,23.0,2.0,1.15,0
1424,38,,Uber,1,11.0,17705.0,0.9,1593,42127.0,0.2793826748179605,458.0,0,45970,69,51849.0,15,3,0,3.96,Vehicle Purchase,Uber:3.1,64.1,1,0,No,Yes,Rajasthan,Rural,56.0,2.0,0.93,0
4879,35,Postgraduate,Dunzo,1,8.0,22983.0,1.25,2735,46958.0,0.1984303938247453,552.0,0,39425,49,29629.0,37,1,1,4.54,Vehicle Purchase,Dunzo:3.5,67.9,6,0,Yes,No,Gujarat,Rural,7.0,1.0,1.0,0
1675,58,High School,Uber,1,14.0,25068.0,0.9,6428,54805.0,0.1272489104089049,582.0,0,46602,20,36718.0,33,4,4,6.91,Home Renovation,Uber:3.6,76.1,1,0,Yes,No,Maharashtra,Rural,13.0,0.0,1.15,0
350,58,Graduate,Swiggy,1,5.0,17992.0,0.8,1781,26006.0,0.3349898406184515,461.0,1,96334,59,39151.0,40,3,3,6.07,Vehicle Purchase,Swiggy:3.2,65.4,7,0,No,No,Telangana,Rural,23.0,2.0,1.07,0
4515,56,Postgraduate,Rapido,1,3.0,24519.0,1.4,3957,58527.0,0.2164664185722472,542.0,0,132179,39,68388.0,84,3,3,6.88,Business Expansion,Rapido:4.4,85.7,7,0,Yes,Yes,Gujarat,,4.0,0.0,1.0,0
1074,41,Graduate,"Fiverr, Ola",2,3.0,30135.0,1.25,7560,43253.0,0.1116591150111151,599.0,0,12288,36,45098.0,14,0,3,4.65,Business Expansion,Fiverr:4.5; Ola:4.0,81.1,5,2,No,No,West Bengal,Rural,30.0,0.0,0.9,0
4422,44,High School,"Zomato, UrbanClap",2,,38249.0,0.9,9477,88827.0,0.1835849923979901,681.0,0,212060,12,22939.0,13,3,4,5.71,Education,Zomato:4.5; UrbanClap:3.9,87.0,5,2,No,No,Gujarat,Rural,40.5,1.0,1.0,0
4575,28,Graduate,Amazon Flex,1,11.0,58605.0,1.15,13419,73279.0,0.2725783645457877,,0,109346,51,51608.0,55,3,2,3.05,Business Expansion,Amazon Flex:4.0,80.3,4,0,No,Yes,Maharashtra,Urban,25.0,1.0,1.15,1
3716,39,Graduate,"Dunzo, Amazon Flex, Zomato",3,14.0,22124.0,1.2,5745,60082.0,0.106989796078094,,0,31044,58,40051.0,51,2,2,4.71,Home Renovation,Dunzo:3.5; Amazon Flex:3.3; Zomato:3.3,72.3,7,0,No,Yes,Maharashtra,Rural,32.0,1.0,1.15,0
759,40,,Uber,1,13.0,30404.0,1.1,4386,48741.0,0.1232671444817559,601.0,0,42752,69,27380.0,30,1,0,6.29,Vehicle Purchase,Uber:4.2,87.4,2,0,No,No,Karnataka,Urban,13.0,0.0,1.1,0
2216,33,Graduate,Ola,1,11.0,26562.0,1.5,2116,64625.0,0.1140379281155121,583.0,0,41405,31,44895.0,15,4,0,7.6,Medical Emergency,Ola:3.8,72.7,3,0,No,No,Gujarat,Rural,49.0,1.0,1.0,0
2910,55,Graduate,Fiverr,1,13.0,37918.0,1.3,11046,66290.0,0.2490170136236049,,0,151243,37,9102.0,52,3,0,6.25,Medical Emergency,Fiverr:4.2,82.6,6,0,Yes,Yes,West Bengal,Rural,16.0,4.0,0.9,1
3853,50,Postgraduate,Uber,1,9.0,39406.0,0.8500000000000001,4561,100467.0,0.1096361744316954,721.0,0,20787,90,12780.0,15,0,2,7.7,Debt Consolidation,Uber:3.5,65.7,4,0,Yes,No,West Bengal,Rural,47.0,0.0,0.9,0
4190,45,High School,Dunzo,1,1.0,,1.05,1988,44708.0,0.1582990625627583,587.0,0,33784,89,,83,4,0,6.63,Vehicle Purchase,Dunzo:4.3,87.2,3,0,No,Yes,Maharashtra,Urban,4.0,0.0,1.15,0
4132,51,High School,Upwork,1,1.0,20912.0,0.9,5347,48738.0,0.3440912980752138,497.0,2,38770,62,19734.0,75,3,1,5.47,Debt Consolidation,Upwork:4.1,80.5,7,0,Yes,No,Maharashtra,Rural,11.0,0.0,1.15,0
821,44,Postgraduate,Uber,1,7.0,16234.0,1.15,1131,47832.0,0.1954828359470833,,0,390089,94,12447.0,87,0,4,7.34,Education,Uber:4.5,90.1,4,1,No,No,Delhi,Rural,59.0,1.0,1.25,0
3770,42,Graduate,Dunzo,1,6.0,52516.0,1.5,10004,65958.0,0.1497595826003723,809.0,1,274024,83,40775.0,52,1,0,6.79,Education,Dunzo:3.1,60.2,2,0,No,No,Delhi,Rural,36.0,0.0,1.25,0
89,30,Graduate,"Zomato, Uber",2,12.0,42108.0,1.25,3228,108702.0,0.2243141011742443,719.0,0,19688,92,38917.0,60,4,0,6.48,Business Expansion,Zomato:3.7; Uber:4.2,77.3,6,0,No,No,West Bengal,Rural,26.0,,0.9,1
1102,58,High School,Swiggy,1,2.0,10445.0,1.3,2700,,0.2958705251330584,378.0,1,46888,80,24726.0,72,4,0,4.83,Other,Swiggy:4.9,94.7,4,1,No,No,Karnataka,Urban,55.0,1.0,1.1,0
3349,41,High School,"Swiggy, Ola",2,1.0,42956.0,1.0,3398,69110.0,0.2538520284361805,732.0,1,35322,44,45522.0,78,2,2,7.64,Other,Swiggy:3.9; Ola:4.2,76.6,4,1,No,No,Karnataka,Rural,25.5,0.0,1.1,1
4313,50,Graduate,Upwork,1,8.0,,1.3,6096,123031.0,0.1772200462618946,838.0,2,15790,97,18328.0,25,1,4,3.37,Vehicle Purchase,Upwork:4.7,95.3,2,0,No,No,West Bengal,,11.0,2.0,0.9,0
1942,24,High School,"Swiggy, UrbanClap",2,4.0,46069.0,1.35,11015,134228.0,0.2214389882086337,750.0,0,14858,79,28602.0,57,1,4,5.82,Business Expansion,Swiggy:3.6; UrbanClap:4.2,81.7,1,0,Yes,No,Delhi,Rural,17.5,1.0,1.25,0
4436,41,High School,Zomato,1,8.0,19199.0,1.45,1911,54095.0,0.187744503440955,517.0,0,369918,22,69398.0,69,0,0,5.45,Medical Emergency,Zomato:4.5,93.4,6,0,Yes,No,West Bengal,Rural,25.0,1.0,0.9,0
2331,54,High School,Fiverr,1,14.0,41256.0,1.0,3133,74771.0,0.2290460117419184,679.0,0,134299,76,58326.0,52,1,2,7.67,Other,Fiverr:3.1,66.3,2,0,No,No,Delhi,Urban,48.0,0.0,1.25,0
4247,47,Graduate,"Swiggy, Zomato",2,14.0,46232.0,1.4,13403,,0.3579861641334123,775.0,1,105217,56,56438.0,48,4,4,3.11,Business Expansion,Swiggy:3.5; Zomato:4.9,87.4,7,0,No,Yes,Karnataka,Rural,12.5,2.0,1.1,1
3457,28,Graduate,"Upwork, Uber",2,10.0,52889.0,1.5,6074,,0.1857678879241482,835.0,0,460648,20,67229.0,22,3,3,3.95,Vehicle Purchase,Upwork:3.7; Uber:4.0,78.9,6,0,No,No,Tamil Nadu,Urban,23.0,1.0,1.05,0
432,28,Graduate,Amazon Flex,1,2.0,,1.2,3894,141841.0,0.142945936445743,793.0,0,18335,98,54532.0,78,2,2,5.6,Vehicle Purchase,Amazon Flex:3.1,61.2,1,2,No,No,Delhi,Rural,33.0,1.0,1.25,0
2915,39,Graduate,Zomato,1,8.0,36494.0,1.35,2121,67912.0,0.2425767694555507,662.0,0,39737,81,5536.0,38,1,4,7.2,Vehicle Purchase,Zomato:3.9,80.7,4,0,Yes,No,Karnataka,Rural,43.0,0.0,1.1,0
3876,50,Graduate,UrbanClap,1,0.0,32904.0,0.8,5295,,0.2409579863412605,641.0,0,49234,57,27562.0,60,3,3,7.63,Education,UrbanClap:4.8,97.6,6,0,No,No,Uttar Pradesh,Rural,23.0,0.0,0.95,0
3854,45,,"Uber, UrbanClap, Rapido",3,4.0,43579.0,0.95,6178,68165.0,0.3398931835013314,700.0,1,17375,37,63973.0,61,1,1,5.17,Medical Emergency,Uber:3.6; UrbanClap:4.6; Rapido:4.1,80.1,5,0,No,No,Delhi,Rural,49.66666666666666,5.0,1.25,0
787,49,High School,"Zomato, Upwork",2,11.0,43851.0,1.4,2635,,0.1305206582018577,764.0,0,15873,21,45923.0,27,1,0,3.9,Vehicle Purchase,Zomato:3.6; Upwork:4.8,86.4,5,0,No,No,Tamil Nadu,Rural,40.0,2.0,1.05,1
647,35,,"UrbanClap, Ola",2,11.0,25952.0,0.8500000000000001,7040,74009.0,0.2758564634859028,564.0,0,347056,85,9470.0,76,0,4,7.02,Vehicle Purchase,UrbanClap:4.3; Ola:5.0,91.1,4,3,No,No,Maharashtra,Rural,34.5,4.0,1.15,0
1731,52,High School,"Ola, Uber, Zomato",3,4.0,8769.0,1.25,524,20091.0,0.10413458928075,,0,47775,25,50968.0,17,0,0,3.03,Business Expansion,Ola:3.9; Uber:3.3; Zomato:3.4,70.2,6,1,No,No,Karnataka,Urban,36.66666666666666,0.0,1.1,0
3551,40,High School,Fiverr,1,5.0,28526.0,1.15,5310,72216.0,0.1254106446583332,605.0,0,102510,16,53560.0,20,4,1,5.64,Education,Fiverr:4.5,92.6,2,0,No,Yes,Maharashtra,Urban,17.0,1.0,1.15,0
4375,25,Postgraduate,"Zomato, Amazon Flex",2,,,1.0,5189,84636.0,0.2378481443935915,628.0,0,213460,43,54653.0,36,4,4,6.49,Other,Zomato:3.3; Amazon Flex:4.2,77.8,4,0,No,No,Gujarat,Urban,51.0,0.0,1.0,0
518,48,,Zomato,1,10.0,36716.0,1.15,3135,75338.0,0.1851544236154476,654.0,3,121847,20,36322.0,28,2,0,7.67,Home Renovation,Zomato:4.7,95.4,1,0,Yes,Yes,Tamil Nadu,Urban,18.0,1.0,1.05,0
321,36,High School,Uber,1,8.0,22283.0,0.8,2837,56637.0,0.2716199005543143,419.0,0,352529,99,23292.0,40,0,1,3.3,Vehicle Purchase,Uber:3.8,80.4,6,2,No,No,Tamil Nadu,Rural,41.0,3.0,1.05,0
1328,58,Graduate,"Zomato, Swiggy, Uber",3,11.0,64377.0,1.5,14466,119807.0,0.1962754496164215,900.0,1,37978,30,67524.0,49,4,0,3.09,Debt Consolidation,Zomato:3.6; Swiggy:4.3; Uber:3.1,68.5,6,0,No,No,Telangana,Rural,26.33333333333333,0.0,1.07,0
1607,42,,"Rapido, Fiverr",2,0.0,51893.0,1.3,11674,78327.0,0.2575032363434192,797.0,3,10875,34,,63,3,1,4.56,Other,Rapido:3.3; Fiverr:4.5,73.8,5,0,No,No,Rajasthan,Urban,24.5,2.0,0.93,1
2146,34,Graduate,Swiggy,1,10.0,35552.0,1.25,5570,,0.236690066877207,607.0,1,41423,16,11542.0,47,2,0,5.03,Medical Emergency,Swiggy:4.7,89.1,4,0,Yes,No,Gujarat,Urban,42.0,0.0,1.0,0
485,52,High School,"UrbanClap, Dunzo, Amazon Flex",3,7.0,32503.0,0.95,7235,,0.2522332022282543,626.0,0,491576,11,,63,3,3,3.97,Other,UrbanClap:4.9; Dunzo:5.0; Amazon Flex:4.3,92.8,4,1,Yes,No,Maharashtra,Rural,28.0,0.0,1.15,0
4449,25,High School,"Rapido, Zomato",2,7.0,33542.0,1.15,10052,99320.0,0.296902015972954,594.0,0,419704,15,64244.0,33,0,4,7.45,Business Expansion,Rapido:4.7; Zomato:5.0,94.8,7,1,Yes,No,West Bengal,Urban,9.5,3.0,0.9,0
3610,31,High School,Zomato,1,5.0,34196.0,1.35,5239,71834.0,0.1331273475937072,608.0,0,37956,98,62816.0,42,2,3,4.61,Debt Consolidation,Zomato:4.7,95.5,1,0,No,No,Rajasthan,Rural,52.0,2.0,0.93,0
